id,EAP,HPL,MWS
id11203,0.99977466091731659326,0.00003822972592201697,0.00018710935674189552
id01104,0.95835834118811569216,0.01296328767211732576,0.02867837113976276150
id26195,0.00310411982827616274,0.93075629594250575138,0.06613958422920801494
id19647,0.02488353181908594530,0.00266194701617116034,0.97245452116475017412
id24377,0.28066931122393096176,0.00547453117979241830,0.71385615759627840671
id07103,0.99891170301567377976,0.00101548506780698680,0.00007281191650740541
id27061,0.98792345481277987762,0.01206886372399591789,0.00000768146325177252
id06255,0.65232258568362389006,0.33228325013086318362,0.01539416418551445981
id19483,0.59311817353265272601,0.06652340881087602520,0.34035841765647106838
id27936,0.87599829230620096521,0.11985167012478259441,0.00415003756902593626
id21761,0.94784959495937992635,0.04402167461490416600,0.00812873042571236881
id06543,0.00016496955965362975,0.99693832264256598830,0.00289670779777320567
id04779,0.38398327028824719154,0.40389218282991667941,0.21212454688183307594
id05819,0.92629218592004614052,0.00209825170452982877,0.07160956237543096570
id04670,0.27728039629641981767,0.71918280521316435561,0.00353679849041517013
id22206,0.88311468481095389826,0.00740607144534290163,0.10947924374370635037
id18557,0.97944370441008055117,0.01150094795878265491,0.00905534763112704477
id24017,0.25122409455844019188,0.45457391498529647889,0.29420199045626649337
id10305,0.99205893807419420760,0.00634726093334665471,0.00159380099246160057
id25879,0.99740666692557577999,0.00041677245489812117,0.00217656061952780939
id08243,0.00934533237534648266,0.93987995015610747984,0.05077471746854937684
id11999,0.02977990160183047533,0.96212460557385992566,0.00809549282431239539
id13392,0.67590618099813193353,0.30646582458684290540,0.01762799441502366921
id00681,0.18343639822964835639,0.81451363368688445288,0.00204996808346989429
id03225,0.73096620674722512234,0.09975808401726390939,0.16927570923551452098
id19684,0.04092658492139157611,0.17967355083599115262,0.77939986424262253095
id01944,0.99430481521196822925,0.00445336190886508072,0.00124182287917913342
id04903,0.00164770020394107452,0.00478143494147172717,0.99357086485457668523
id22131,0.79364277686380169108,0.15884824430706492859,0.04750897882913384523
id17465,0.68334110343469256499,0.01064873578026424503,0.30601016078504228446
id02341,0.30003614276835088859,0.00037830723028214647,0.69958555000136213309
id23306,0.21662376232106622664,0.30584044146226319061,0.47753579621667741062
id13543,0.03545580290580975513,0.00320263266750581707,0.96134156442668272646
id05527,0.52423037238474923249,0.02342699291543011084,0.45234263469982183281
id13622,0.09542779524415219428,0.90312768865915138417,0.00144451609668552272
id04807,0.60007720608293813047,0.32331116619947442015,0.07661162771757377976
id03763,0.28467817855774468772,0.07352693980526363304,0.64179488163699593972
id04860,0.04840477776517612685,0.00040824574315638393,0.95118697649166672470
id18552,0.98511584430084409014,0.01470818677595164652,0.00017596892323181902
id05624,0.69129931891742324446,0.28137102503529975994,0.02732965604727997933
id10691,0.00162054311100736661,0.20874104148811029047,0.78963841540086887605
id12723,0.84260045560729213143,0.08215432749605444673,0.07524521689665536472
id14533,0.91691741189915743071,0.03086143186414828932,0.05222115623669749962
id07197,0.33565442283428981174,0.00004351757710416374,0.66430205958861598958
id08284,0.98294664814274002040,0.01367039118341723848,0.00338296067384205026
id13373,0.18374070702174771785,0.59652846958964356183,0.21973082338860511209
id25880,0.14813358285637429068,0.06854288010901318784,0.78332353703461365946
id00879,0.68693470914048959663,0.27949303200349656651,0.03357225885601840959
id27931,0.00076958301749191634,0.80186026558212986082,0.19737015140039024241
id20774,0.00235035974059840357,0.00024462400082372600,0.99740501625858168921
id18642,0.15523415294241268980,0.83671454655397381472,0.00805130050360761823
id26855,0.01897075862605370616,0.72670711652694897076,0.25432212484699173727
id08684,0.66474456605699216993,0.05971470282270667507,0.27554073112029509041
id01743,0.04508536387816945018,0.16242686003060147204,0.79248777609123388643
id09704,0.00793153869020551960,0.99069587322109220473,0.00137258808870607211
id00696,0.32712184438984420742,0.00576390930717796124,0.66711424630296500826
id08351,0.12342835137944624391,0.84182682878876058385,0.03474481983178157735
id08495,0.97502859750046400045,0.01863838105120500799,0.00633302144831803665
id05141,0.01034243316020510249,0.00211042372231174400,0.98754714311749269839
id08515,0.04522738273760645161,0.00558587139136301931,0.94918674587103191165
id23509,0.04458576309955605832,0.05632075859472283896,0.89909347830571517690
id20577,0.00595557370668190963,0.00368544607346222609,0.99035898021986590312
id04217,0.03816784457673462472,0.00097051318367942876,0.96086164223958503428
id24430,0.53878404636611321177,0.00927103097763194370,0.45194492265624613969
id11995,0.00000007283193238631,0.00002155284859680456,0.99997837431946856590
id10871,0.00210422684578250290,0.01158099724173704617,0.98631477591248362113
id21988,0.00445208455736882929,0.00567094547716709332,0.98987696996546403749
id07248,0.95081561144762982707,0.04796205049190265662,0.00122233806046095775
id22805,0.94162689888907724622,0.02018311014075971008,0.03818999097016408800
id18064,0.04053349197210909249,0.00004166187770226391,0.95942484615019463234
id02256,0.07939066136518073413,0.40985470159107267873,0.51075463704374080010
id18835,0.78211354042367453587,0.00911295598238460666,0.20877350359394064583
id06068,0.01357414472267712280,0.23662266477785887098,0.74980319049945576282
id13355,0.00360431828837346618,0.95422435322923493395,0.04217132848239884407
id15890,0.09876715642654479432,0.81438000795786380515,0.08685283561559822840
id11828,0.98599193503743376432,0.01400415983185210496,0.00000390513068788804
id14235,0.20775710637576505491,0.00004190408867668278,0.79220098953557116506
id07891,0.00356637082077084638,0.38170049871560463028,0.61473313046361699463
id00426,0.07133751559771020490,0.68206245155463451901,0.24660003284764986375
id00194,0.00344857683128439903,0.00000003150475533169,0.99655139166398210016
id10086,0.15462869561506439875,0.00045157514512745721,0.84491972923980651622
id24683,0.00253430304833857697,0.02382398776362372114,0.97364170918804848753
id01217,0.14199148187107615837,0.85036102592698847857,0.00764749220193618705
id09906,0.05819461677467416966,0.65686623997308191125,0.28493914325223967943
id04780,0.00489913482409118535,0.00001172519691408121,0.99508913997898928994
id15682,0.99493248094341812937,0.00187120877314994822,0.00319631028343833872
id27193,0.87701615216927963914,0.01069272371852851219,0.11229112411218949985
id01574,0.00001099688836688556,0.00087794303673660601,0.99911106007488714731
id26894,0.07491761116253291275,0.04342832973596445767,0.88165405910150185242
id08143,0.16444896417679136236,0.41729743942071234608,0.41825359640249470949
id05756,0.16578180370788214715,0.83273065629366649354,0.00148753999846352189
id14803,0.01464897447890226197,0.00009853278433918267,0.98525249273673387584
id01103,0.01443129111349974146,0.91867016262932954529,0.06689854625718465175
id17451,0.78917194618361641290,0.04134526614295919167,0.16948278767342417339
id10497,0.34766026755954526628,0.37511492612240832090,0.27722480631805046514
id23770,0.92418766126733564725,0.04709330220728209088,0.02871903652538011775
id01731,0.32149636916546997512,0.08090586455493894991,0.59759776627959204642
id24021,0.01606985907625211804,0.07421862361670429620,0.90971151730703836424
id24904,0.93826251871249422010,0.00004086613632941914,0.06169661515118728817
id16795,0.00003416688148079162,0.53611236428880482130,0.46385346882969424875
id27308,0.02768818690976954794,0.00417902435481738114,0.96813278873542540914
id16671,0.96913024875074371689,0.01940854029600198524,0.01146121095325225436
id10035,0.47515372699118091360,0.08758352956499275421,0.43726274344382787262
id12143,0.64825359289025530352,0.25546205595666998667,0.09628435115307665271
id14087,0.96152753569456428373,0.00243762656928665084,0.03603483773615623331
id02962,0.00003182393749565166,0.94394694116550303953,0.05602123489701326536
id17035,0.01683134200631582894,0.01876023563007951644,0.96440842236360158068
id07600,0.04437642371479356973,0.01070196364230695425,0.94492161264289409317
id08201,0.00374159083390201291,0.01618052943645317127,0.98007787972963267276
id04623,0.99689976688608528121,0.00305799833273885657,0.00004223478116484347
id07245,0.25737639277113838476,0.50049737005190597650,0.24212623717695413994
id01334,0.84914556339599467361,0.06309216966049255304,0.08776226694351794977
id23105,0.97605402994443257736,0.00242744817468272794,0.02151852188087945150
id19744,0.04503544028843648600,0.22592171306696984256,0.72904284664459284571
id22884,0.99693976042597809428,0.00282125836438298005,0.00023898120963092940
id01936,0.27900076333853784938,0.71015945820680048683,0.01083977845466849166
id21910,0.02260889497183644556,0.97697936386133887865,0.00041174116681799217
id10801,0.08553260437442079811,0.85880628758017907298,0.05566110804539765866
id02629,0.00000573422881893253,0.04037801219653997659,0.95961625357463020691
id11940,0.00150997871827821548,0.97977826190753614100,0.01871175937418635346
id12664,0.05510302598360235921,0.09973119819572695555,0.84516577582066032548
id06308,0.00053235834643364027,0.00019505158029262392,0.99927259007327240425
id21510,0.94574120023596985884,0.00000000034726533191,0.05425879941672560186
id20043,0.00127274744849142766,0.00067088157261590219,0.99805637097888433296
id01014,0.68006244127865467242,0.21156185730502838349,0.10837570141631676368
id04968,0.12559801198948936096,0.37722453416273127313,0.49717745384777589646
id17552,0.15032557049121392234,0.78984421371738378070,0.05983021579140109653
id25395,0.29940258569183564319,0.00377125719931827551,0.69682615710885265070
id25931,0.99780290242396385558,0.00177765851619580322,0.00041943905982040191
id21548,0.04508058185661998479,0.01632207447189853652,0.93859734367148428547
id07443,0.01104006274121289294,0.00218633129293139628,0.98677360596585872443
id01215,0.00172151552926681425,0.99221744522054233784,0.00606103925019404327
id20060,0.02282963036199012197,0.97598196621305799425,0.00118840342496395832
id17279,0.76695499283277079883,0.07138186706955190752,0.16166314009768223414
id20214,0.12188286254593863611,0.59149272436309441314,0.28662441309098113384
id08809,0.00134003835275370384,0.00185143825924423671,0.99680852338800507439
id17098,0.62500381026578410992,0.03039602885621919132,0.34460016087799533180
id10146,0.54513426683880428225,0.10410908727628455372,0.35075664588491162199
id24986,0.80708809936647629701,0.10452225119542252196,0.08838964943810170838
id19690,0.16731190835242665260,0.18375324341897103508,0.64893484822859914818
id14487,0.77290130076494434341,0.15058209039594167011,0.07651660883911448607
id26146,0.71563900317352380220,0.25876913988411770484,0.02559185694235173794
id01942,0.00003999642357946236,0.00008428406126017472,0.99987571951516951430
id03843,0.68702588836832712005,0.27120298873863146749,0.04177112289304245329
id02026,0.27271648333184217439,0.23941424499504088130,0.48786927167311949782
id10903,0.89697287387891710964,0.06022036980327168110,0.04280675631781394319
id07340,0.24980249030073450878,0.07331073350213807016,0.67688677619713033540
id25682,0.02739483789958245888,0.96477894545188824793,0.00782621664853928693
id13830,0.99207873116155820270,0.00606147421209942468,0.00185979462633240273
id08319,0.15611486782103978221,0.00365812222766846848,0.84022700995129206980
id25558,0.09501973639751165601,0.00074308409684152609,0.90423717950565096757
id07084,0.09012798188179589609,0.07995137339163033152,0.82992064472657689489
id00203,0.67666470882967155731,0.27966513967064920987,0.04367015149968042631
id23804,0.40604698797419380707,0.00045281157877542067,0.59350020044703399869
id06863,0.05667024484950301810,0.01702471592215738447,0.92630503922833851149
id11191,0.89632489500875434096,0.02836998898276860137,0.07530511600848044385
id00846,0.00812972043655444190,0.94125713553248302468,0.05061314403096597858
id17290,0.18026588775510302143,0.72702778111178123499,0.09270633113311600726
id00047,0.04165689857630881787,0.80928555722954764740,0.14905754419414479761
id27631,0.89307205080203155845,0.10391611187272659089,0.00301183732524334990
id15793,0.21662338029548583451,0.00356794184230917796,0.77980867786220331439
id03142,0.07666651897816630090,0.01149448988385772322,0.91183899113796518243
id24825,0.99960953341295832875,0.00038452557930879899,0.00000594100774975778
id12069,0.01216420390917144836,0.14097636389032996984,0.84685943220050519109
id23009,0.88258817338007300446,0.11727465590487440306,0.00013717071505184791
id06793,0.00003291085287904989,0.99919574683845646668,0.00077134230866863498
id18638,0.99371477293616061743,0.00587157256528145904,0.00041365449854357237
id02966,0.56354894549424416894,0.43490754908145146107,0.00154350542430424422
id20346,0.01124241018969982485,0.00043328275071466746,0.98832430705959528616
id16855,0.48966926398732124603,0.04460276958711986012,0.46572796642555303048
id16350,0.00073153714008611316,0.99803796641694142444,0.00123049644296901474
id25092,0.02614738645284747642,0.96141423441818807394,0.01243837912896802317
id16132,0.89888528729988625976,0.02435871060447400080,0.07675600209563884779
id15977,0.00203580383960226758,0.00081297778213495499,0.99715121837825670958
